#Procedure: <__main__.Sr830Procedure>
#Parameters:
#	Sample Frequency: 4 Hz.
#	Sample Time: 10 s.
#Data:
Time Stamp,X Channel Voltage (V.),Y Channel Voltage (V.)
2021-09-03 07:15:11.895662,0,0

2021-09-03 07:15:12.230456,0,0

2021-09-03 07:15:12.510669,0,0

2021-09-03 07:15:12.778602,0,0

2021-09-03 07:15:13.052211,0,0

2021-09-03 07:15:13.328064,0,0

2021-09-03 07:15:13.598853,0,0

2021-09-03 07:15:13.876808,0,0

2021-09-03 07:15:14.149863,0,0

2021-09-03 07:15:14.418683,0,0

2021-09-03 07:15:14.689929,0,0

2021-09-03 07:15:14.961792,0,0

2021-09-03 07:15:15.233316,0,0

2021-09-03 07:15:15.503044,0,0

2021-09-03 07:15:15.784209,0,0

2021-09-03 07:15:16.055340,0,0

2021-09-03 07:15:16.324832,0,0

2021-09-03 07:15:16.606085,0,0

2021-09-03 07:15:16.884037,0,0

2021-09-03 07:15:17.154817,0,0

2021-09-03 07:15:17.428638,0,0

2021-09-03 07:15:17.705437,0,0

2021-09-03 07:15:17.983609,0,0

2021-09-03 07:15:18.263658,0,0

2021-09-03 07:15:18.537015,0,0

2021-09-03 07:15:18.812938,0,0

2021-09-03 07:15:19.084245,0,0

2021-09-03 07:15:19.353209,0,0

2021-09-03 07:15:19.634368,0,0

2021-09-03 07:15:19.906216,0,0

2021-09-03 07:15:20.176407,0,0

2021-09-03 07:15:20.447323,0,0

2021-09-03 07:15:20.720328,0,0

2021-09-03 07:15:20.990512,0,0

2021-09-03 07:15:21.262166,0,0

2021-09-03 07:15:21.543546,0,0

2021-09-03 07:15:21.815708,0,0

2021-09-03 07:15:22.087417,0,0

2021-09-03 07:15:22.357584,0,0

2021-09-03 07:15:22.630635,0,0

