#Procedure: <__main__.LockinProcedure>
#Parameters:
#Data:
Time Stamp,phase,frequency,sensitivity,time constant,Status Byte,Output Voltage (V.)
2021-09-11 09:53:31.434881,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:32.135506,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:32.811352,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:33.486834,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:34.160877,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:34.832217,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:35.509933,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:36.181918,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:36.853858,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:37.533600,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:38.210774,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:38.890342,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:39.567521,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:40.245299,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:40.921038,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:41.599780,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:42.270161,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:42.945864,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:43.624389,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:44.303434,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:44.978899,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:45.656078,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:46.330986,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:47.012598,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:47.693617,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:48.363250,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:49.043614,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:49.718918,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:50.393672,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:51.069060,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:51.753721,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:52.437133,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:53.120960,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:53.801806,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:54.476867,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:55.160923,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:53:55.832728,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:56.514880,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:57.190072,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:53:57.866121,32.0,15.34,0.1,1,1,0.00018
