#Procedure: <__main__.LockinProcedure>
#Parameters:
#Data:
Time Stamp,phase,frequency,sensitivity,time constant,LIA Status Byte,ERR Status Byte,X-Channel Voltage (V.),Y-Channel Voltage (V.)
2021-09-11 09:53:31.444606,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:32.170170,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:32.838049,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:33.522546,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:34.189831,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:34.869688,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:35.537003,118.99,15.4529,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:53:36.223779,118.99,15.4529,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:53:36.880593,118.99,15.4529,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:53:37.562705,118.99,15.4529,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:53:38.241129,118.99,15.4529,0.5,1,0,0,-6.10356e-05,0.0
2021-09-11 09:53:38.916567,118.99,15.4529,0.5,1,0,0,-6.10356e-05,0.0
2021-09-11 09:53:39.593762,118.99,15.4529,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:53:40.270458,118.99,15.4529,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:53:40.948688,118.99,15.4529,0.5,1,0,0,-6.10356e-05,0.0
2021-09-11 09:53:41.632969,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:42.310763,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:42.982057,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:43.646299,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:44.334484,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:45.009939,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:45.699416,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:46.358221,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:47.038590,118.99,15.4529,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:53:47.732355,118.99,15.4529,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:53:48.398544,118.99,15.4529,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:53:49.071597,118.99,15.4529,0.5,1,0,0,-6.10356e-05,0.0
2021-09-11 09:53:49.750545,118.99,15.4529,0.5,1,0,0,-6.10356e-05,0.0
2021-09-11 09:53:50.418700,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:51.095917,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:51.767066,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:52.459833,118.99,15.4529,0.5,1,0,0,0.0,0.0
2021-09-11 09:53:53.134559,118.99,15.4529,0.5,1,0,0,0.0,0.0
2021-09-11 09:53:53.816557,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:54.506279,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:55.173224,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:55.857721,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:56.533927,118.99,15.4529,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:53:57.215630,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:53:57.898664,118.99,15.4529,0.5,1,0,0,-3.05178e-05,3.05178e-05
