#Procedure: <__main__.LockinProcedure>
#Parameters:
#Data:
Time Stamp,phase,frequency,sensitivity,time constant,Status Byte,Output Voltage (V.)
2021-09-11 09:49:10.307767,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:11.008372,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:11.686919,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:12.363370,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:13.035305,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:13.710208,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:14.385554,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:15.065536,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:15.750795,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:16.432662,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:17.105034,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:17.778950,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:18.454156,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:19.128725,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:19.799563,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:20.481888,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:21.155910,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:21.832594,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:22.512155,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:23.190912,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:23.859972,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:24.541180,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:25.216459,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:25.888553,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:26.564823,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:27.239374,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:27.915871,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:28.585938,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:29.260452,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:29.935021,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:30.606514,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:31.291332,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:31.962256,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:32.637534,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:33.312118,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:33.987459,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:34.660333,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:35.335448,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:49:36.009406,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:49:36.688653,32.0,15.34,0.1,1,1,0.00018
