#Procedure: <__main__.LockinProcedure>
#Parameters:
#	Sample Frequency: 4 Hz.
#	Sample time: 10 s.
#Data:
Time Stamp,phase,frequency,sensitivity,time constant,LIA Status Byte,ERR Status Byte,X-Channel Voltage (V.),Y-Channel Voltage (V.)
2021-09-11 09:54:06.063661,118.99,15.4643,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:54:06.785649,118.99,15.4643,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:54:07.464804,118.99,15.4643,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:54:08.134723,118.99,15.4643,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:54:08.815404,118.99,15.4643,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:54:09.494157,118.99,15.4643,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:54:10.161540,118.99,15.4643,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:54:10.835290,118.99,15.4643,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:54:11.529678,118.99,15.4643,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:54:12.204515,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:12.887302,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:13.550444,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:14.226639,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:14.899072,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:15.585502,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:16.247908,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:16.929272,118.99,15.4643,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:54:17.602816,118.99,15.4643,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:54:18.279261,118.99,15.4643,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:54:18.953543,118.99,15.4643,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:54:19.634001,118.99,15.4643,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:54:20.313053,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:20.982974,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:21.667178,118.99,15.4643,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:54:22.335925,118.99,15.4643,0.5,1,0,0,0.0,0.0
2021-09-11 09:54:23.010420,118.99,15.4643,0.5,1,0,0,0.0,0.0
2021-09-11 09:54:23.681950,118.99,15.4643,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:54:24.357388,118.99,15.4643,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:54:25.031254,118.99,15.4643,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:54:25.705541,118.99,15.4643,0.5,1,0,0,-6.10356e-05,0.0
2021-09-11 09:54:26.380048,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:27.053161,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:27.725720,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:28.401246,118.99,15.4643,0.5,1,0,0,-6.10356e-05,0.0
2021-09-11 09:54:29.090992,118.99,15.4643,0.5,1,0,0,-6.10356e-05,0.0
2021-09-11 09:54:29.769799,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:30.440810,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:31.119104,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:31.787635,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:54:32.469147,118.99,15.4643,0.5,1,0,0,-6.10356e-05,3.05178e-05
