#Procedure: <__main__.LockinProcedure>
#Parameters:
#Data:
Time Stamp,phase,frequency,sensitivity,time constant,LIA Status Byte,ERR Status Byte,X-Channel Voltage (V.),Y-Channel Voltage (V.)
2021-09-11 09:49:10.319437,118.99,15.4548,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:49:11.043751,118.99,15.4548,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:49:11.714018,118.99,15.4548,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:49:12.388729,118.99,15.4548,0.5,1,0,0,-6.10356e-05,3.05178e-05
2021-09-11 09:49:13.074452,118.99,15.4548,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:49:13.734088,118.99,15.4548,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:49:14.419181,118.99,15.4548,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:49:15.091006,118.99,15.4548,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:49:15.782852,118.99,15.4548,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:49:16.457368,118.99,15.4548,0.5,1,0,0,-3.05178e-05,6.10356e-05
2021-09-11 09:49:17.134913,118.99,15.4548,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:49:17.807531,118.99,15.4548,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:49:18.488901,118.99,15.4548,0.5,1,0,0,-3.05178e-05,3.05178e-05
2021-09-11 09:49:19.155525,118.99,15.4548,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:49:19.828770,118.99,15.4548,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:49:20.507713,118.99,15.4548,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:49:21.182869,118.99,15.4548,0.5,1,0,0,-3.05178e-05,-3.05178e-05
2021-09-11 09:49:21.856605,118.99,15.4548,0.5,1,0,0,-3.05178e-05,-3.05178e-05
2021-09-11 09:49:22.544727,118.99,15.4548,0.5,1,0,0,-3.05178e-05,-3.05178e-05
2021-09-11 09:49:23.216598,118.99,15.4548,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:49:23.895199,118.99,15.4548,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:49:24.558104,118.99,15.4548,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:49:25.241862,118.99,15.4548,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:49:25.917451,118.99,15.4548,0.5,1,0,0,-3.05178e-05,0.0
2021-09-11 09:49:26.588470,118.99,15.4548,0.5,1,0,0,0.0,0.0
2021-09-11 09:49:27.264336,118.99,15.4548,0.5,1,0,0,0.0,0.0
2021-09-11 09:49:27.940311,118.99,15.4548,0.5,1,0,0,0.0,0.0
2021-09-11 09:49:28.609466,118.99,15.4548,0.5,1,0,0,0.0,0.0
2021-09-11 09:49:29.289681,118.99,15.4548,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:49:29.961171,118.99,15.4548,0.5,1,0,0,0.0,0.0
2021-09-11 09:49:30.633071,118.99,15.4548,0.5,1,0,0,3.05178e-05,0.0
2021-09-11 09:49:31.306226,118.99,15.4548,0.5,1,0,0,3.05178e-05,0.0
2021-09-11 09:49:31.999021,118.99,15.4548,0.5,1,0,0,0.0,0.0
2021-09-11 09:49:32.661010,118.99,15.4548,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:49:33.332067,118.99,15.4548,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:49:34.010643,118.99,15.4548,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:49:34.683831,118.99,15.4548,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:49:35.365892,118.99,15.4548,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:49:36.034875,118.99,15.4548,0.5,1,0,0,0.0,3.05178e-05
2021-09-11 09:49:36.711848,118.99,15.4548,0.5,1,0,0,0.0,3.05178e-05
